timestamp,operation_type,file_name,data_written,peer_count,cumulative_files,cumulative_data
6.4373016357421875e-06,create,test_file_0.txt,0,4,1,0
1.1116070747375488,create,test_file_1.txt,0,4,2,0
2.2174172401428223,create,test_file_2.txt,0,4,3,0
3.327763080596924,create,test_file_3.txt,0,4,4,0
4.438310861587524,create,test_file_4.txt,0,4,5,0
5.548722267150879,create,test_file_5.txt,0,4,6,0
6.65848445892334,create,test_file_6.txt,0,4,7,0
7.76767373085022,create,test_file_7.txt,0,4,8,0
8.876501083374023,create,test_file_8.txt,0,4,9,0
9.993441104888916,create,test_file_9.txt,0,4,10,0
11.112421751022339,create,test_file_10.txt,0,4,11,0
12.218761920928955,create,test_file_11.txt,0,4,12,0
13.327849388122559,create,test_file_12.txt,0,4,13,0
14.433960437774658,create,test_file_13.txt,0,4,14,0
18.47328281402588,create,test_file_14.txt,0,4,15,0
19.582736015319824,create,test_file_15.txt,0,4,16,0
20.693987131118774,create,test_file_16.txt,0,4,17,0
21.805760622024536,create,test_file_17.txt,0,4,18,0
22.914228439331055,create,test_file_18.txt,0,4,19,0
24.021445989608765,create,test_file_19.txt,0,4,20,0
25.12583065032959,create,test_file_20.txt,0,4,21,0
26.235914707183838,create,test_file_21.txt,0,4,22,0
27.345582008361816,create,test_file_22.txt,0,4,23,0
28.4547438621521,create,test_file_23.txt,0,4,24,0
29.564604997634888,create,test_file_24.txt,0,4,25,0
30.673275470733643,create,test_file_25.txt,0,4,26,0
31.781852960586548,create,test_file_26.txt,0,4,27,0
32.89150881767273,create,test_file_27.txt,0,4,28,0
34.00276231765747,create,test_file_28.txt,0,4,29,0
35.11634874343872,create,test_file_29.txt,0,4,30,0
36.22294235229492,create,test_file_30.txt,0,4,31,0
37.330825090408325,create,test_file_31.txt,0,4,32,0
38.43846368789673,create,test_file_32.txt,0,4,33,0
39.54692339897156,create,test_file_33.txt,0,4,34,0
40.65653204917908,create,test_file_34.txt,0,4,35,0
41.76611876487732,create,test_file_35.txt,0,4,36,0
42.87471294403076,create,test_file_36.txt,0,4,37,0
43.9852089881897,create,test_file_37.txt,0,4,38,0
45.09361553192139,create,test_file_38.txt,0,4,39,0
46.20275163650513,create,test_file_39.txt,0,4,40,0
47.307562828063965,create,test_file_40.txt,0,4,41,0
48.41843605041504,create,test_file_41.txt,0,4,42,0
49.524444818496704,create,test_file_42.txt,0,4,43,0
53.56627345085144,create,test_file_43.txt,0,4,44,0
54.671714067459106,create,test_file_44.txt,0,4,45,0
55.78152799606323,create,test_file_45.txt,0,4,46,0
56.887410163879395,create,test_file_46.txt,0,4,47,0
57.99694561958313,create,test_file_47.txt,0,4,48,0
59.10218071937561,create,test_file_48.txt,0,4,49,0
60.21187138557434,create,test_file_49.txt,0,4,50,0
61.32259011268616,create,test_file_50.txt,0,4,51,0
62.4273784160614,create,test_file_51.txt,0,4,52,0
63.53142261505127,create,test_file_52.txt,0,4,53,0
64.63521909713745,create,test_file_53.txt,0,4,54,0
65.74836897850037,create,test_file_54.txt,0,4,55,0
66.85765361785889,create,test_file_55.txt,0,4,56,0
67.98392510414124,create,test_file_56.txt,0,4,57,0
69.09016132354736,create,test_file_57.txt,0,4,58,0
70.19840478897095,create,test_file_58.txt,0,4,59,0
71.3094003200531,create,test_file_59.txt,0,4,60,0
72.41852045059204,create,test_file_60.txt,0,4,61,0
73.52832269668579,create,test_file_61.txt,0,4,62,0
74.63456702232361,create,test_file_62.txt,0,4,63,0
75.74119019508362,create,test_file_63.txt,0,4,64,0
76.84516954421997,create,test_file_64.txt,0,4,65,0
77.95110154151917,create,test_file_65.txt,0,4,66,0
79.05930709838867,create,test_file_66.txt,0,4,67,0
80.16495132446289,create,test_file_67.txt,0,4,68,0
81.27243971824646,create,test_file_68.txt,0,4,69,0
82.38215684890747,create,test_file_69.txt,0,4,70,0
83.48629832267761,create,test_file_70.txt,0,4,71,0
84.59209322929382,create,test_file_71.txt,0,4,72,0
88.6306402683258,create,test_file_72.txt,0,4,73,0
89.7390604019165,create,test_file_73.txt,0,4,74,0
90.84933710098267,create,test_file_74.txt,0,4,75,0
91.96733045578003,create,test_file_75.txt,0,4,76,0
93.07516813278198,create,test_file_76.txt,0,4,77,0
94.18408584594727,create,test_file_77.txt,0,4,78,0
95.29370427131653,create,test_file_78.txt,0,4,79,0
96.39914965629578,create,test_file_79.txt,0,4,80,0
97.5079493522644,create,test_file_80.txt,0,4,81,0
98.62595868110657,create,test_file_81.txt,0,4,82,0
99.73449349403381,create,test_file_82.txt,0,4,83,0
100.84285545349121,create,test_file_83.txt,0,4,84,0
101.95281863212585,create,test_file_84.txt,0,4,85,0
103.06267714500427,create,test_file_85.txt,0,4,86,0
104.16954565048218,create,test_file_86.txt,0,4,87,0
105.27728223800659,create,test_file_87.txt,0,4,88,0
106.38345551490784,create,test_file_88.txt,0,4,89,0
107.49293494224548,create,test_file_89.txt,0,4,90,0
108.60123753547668,create,test_file_90.txt,0,4,91,0
